ano,periodo,uf,municipio,administracao,planilha,codigo,descricao,dotacao_atualizada,desp_empenhadas,desp_liquidadas,desp_pagas,desp_orcadas,fonte_arquivo,sha256_fonte,dotacao_atualizada_texto_fonte,dotacao_atualizada_centavos,desp_empenhadas_texto_fonte,desp_empenhadas_centavos,desp_liquidadas_texto_fonte,desp_liquidadas_centavos,desp_pagas_texto_fonte,desp_pagas_centavos,desp_orcadas_texto_fonte,desp_orcadas_centavos,tem_valor_nao_zero,eh_total_oficial
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.39.41.00,Fornecimento de Alimentação,"0,00","10.680,09","10.680,09","9.755,09","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"10.680,09",1068009,"10.680,09",1068009,"9.755,09",975509,"0,00",0,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.39.99.00,Outros Serviços de Terceiros - Pessoa Jurídica,"39.205.830,71","35.648.671,40","31.365.428,13","30.823.740,26","26.872.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"39.205.830,71",3920583071,"35.648.671,40",3564867140,"31.365.428,13",3136542813,"30.823.740,26",3082374026,"26.872.000,00",2687200000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.47.00.00,Obrigações Tributárias  e Contributivas,"2.280.000,00","2.280.000,00","2.003.103,19","2.003.103,19","2.200.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"2.280.000,00",228000000,"2.280.000,00",228000000,"2.003.103,19",200310319,"2.003.103,19",200310319,"2.200.000,00",220000000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.49.00.00,Auxilio - Transporte,"347.000,00","345.886,60","345.886,60","296.144,72","350.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"347.000,00",34700000,"345.886,60",34588660,"345.886,60",34588660,"296.144,72",29614472,"350.000,00",35000000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.67.00.00,Depósitos Compulsórios,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.91.00.00,Sentenças Judiciais,"11.000,00","0,00","0,00","0,00","20.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"11.000,00",1100000,"0,00",0,"0,00",0,"0,00",0,"20.000,00",2000000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.92.00.00,Despesas de Exercícios Anteriores,"28.500,00","27.022,48","27.022,48","27.022,48","2.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"28.500,00",2850000,"27.022,48",2702248,"27.022,48",2702248,"27.022,48",2702248,"2.000,00",200000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.93.00.00,Indenizações e Restituições,"106.221,00","104.655,19","71.658,69","69.974,69","6.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"106.221,00",10622100,"104.655,19",10465519,"71.658,69",7165869,"69.974,69",6997469,"6.000,00",600000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.00.00.99,Outras Aplicações Diretas,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.00.00.00,Aplicações Diretas - Oper. Intra-Orçamentárias,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.04.00.00,Contratação por Tempo Determinado,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.30.00.00,Material de Consumo,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.35.00.00,Serviços de Consultoria,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.39.00.00,Outros Serv. Terceiros,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.47.00.00,Obrig. Tribut. e Contrib.,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.62.00.00,Aquisição Bens P/ Revenda,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.91.00.00,Sentenças Judiciais,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.92.00.00,Despesas de Exercícios Anteriores,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.93.00.00,Indenizações e Restituições,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.00.00.99,Outras Aplicações Diretas ,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.40.00.00.00.00,DESPESAS DE CAPITAL,"21.342.000,00","18.428.090,85","13.084.730,28","8.229.569,81","12.210.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"21.342.000,00",2134200000,"18.428.090,85",1842809085,"13.084.730,28",1308473028,"8.229.569,81",822956981,"12.210.000,00",1221000000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.00.00.00.00,INVESTIMENTOS,"21.187.000,00","18.403.078,85","13.059.718,28","8.204.557,81","11.710.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"21.187.000,00",2118700000,"18.403.078,85",1840307885,"13.059.718,28",1305971828,"8.204.557,81",820455781,"11.710.000,00",1171000000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.20.00.00.00,Transferências à União,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.30.00.00.00,Transferências a Estados e ao DF,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.40.00.00.00,Transferências a Municípios,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.50.00.00.00,Transferências a Instituições Privadas s/ Fins Lucrativos,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.70.00.00.00,Trans. a Inst. Multigovernamentais Nacionais,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.80.00.00.00,Transferências ao Exterior,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.90.00.00.00,APLICAÇÕES DIRETAS,"21.187.000,00","18.403.078,85","13.059.718,28","8.204.557,81","11.710.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"21.187.000,00",2118700000,"18.403.078,85",1840307885,"13.059.718,28",1305971828,"8.204.557,81",820455781,"11.710.000,00",1171000000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.90.51.00.00,Obras e Instalações,"10.028.109,02","8.551.437,24","8.454.076,38","5.952.740,22","7.980.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"10.028.109,02",1002810902,"8.551.437,24",855143724,"8.454.076,38",845407638,"5.952.740,22",595274022,"7.980.000,00",798000000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.90.52.00.00,Equipamentos e Material Permanente,"10.575.000,00","9.367.381,27","4.121.381,56","1.767.557,25","2.775.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"10.575.000,00",1057500000,"9.367.381,27",936738127,"4.121.381,56",412138156,"1.767.557,25",176755725,"2.775.000,00",277500000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.90.00.00.99,Outras Aplicações Diretas,"583.890,98","484.260,34","484.260,34","484.260,34","955.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"583.890,98",58389098,"484.260,34",48426034,"484.260,34",48426034,"484.260,34",48426034,"955.000,00",95500000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.00.00.00.00,INVERSÕES FINANCEIRAS,"155.000,00","25.012,00","25.012,00","25.012,00","400.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"155.000,00",15500000,"25.012,00",2501200,"25.012,00",2501200,"25.012,00",2501200,"400.000,00",40000000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.20.00.00.00,Transferências à União,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.30.00.00.00,Transferências a Estados e ao Distrito Federal,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.40.00.00.00,Transferências a Municípios,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.50.00.00.00,Transferências a Instituições Privadas s/ Fins Lucrativos,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.70.00.00.00,Transferências a Instituições Multigovernamentais Nacionais,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.80.00.00.00,Transferências ao Exterior,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.90.00.00.00,APLICAÇÕES DIRETAS,"155.000,00","25.012,00","25.012,00","25.012,00","400.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"155.000,00",15500000,"25.012,00",2501200,"25.012,00",2501200,"25.012,00",2501200,"400.000,00",40000000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.90.61.00.00,Aquisição de Imóveis,"155.000,00","25.012,00","25.012,00","25.012,00","400.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"155.000,00",15500000,"25.012,00",2501200,"25.012,00",2501200,"25.012,00",2501200,"400.000,00",40000000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.90.62.00.00,Aquisição de Produtos para Revenda,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.90.63.00.00,Aquisição de Títulos de Crédito,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.90.64.00.00,Aquisição de Títulos Representativos de Capital já Integralizado,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.90.65.00.00,Constituição ou Aumento de Capital de Empresas,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.90.66.00.00,Concessão de Empréstimos e Financiamentos,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.90.00.00.99,Outras Aplicações Diretas,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.91.00.00.00,Aplicações Diretas - Operações Intra-Orçamentárias,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.91.47.00.00,Obrigações Tributárias e Contributivas,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.91.62.00.00,Aquisição de Bens para Revenda,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.91.91.00.00,Sentenças Judiciais,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.91.92.00.00,Despesas de Exercícios Anteriores,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.46.00.00.00.00,AMORTIZAÇÃO DA DÍVIDA,"0,00","0,00","0,00","0,00","100.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"100.000,00",10000000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3,DESPESA TOTAL (Inclui Inativos),"147.353.915,71","136.546.750,88","123.807.337,19","110.859.778,27","131.308.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"147.353.915,71",14735391571,"136.546.750,88",13654675088,"123.807.337,19",12380733719,"110.859.778,27",11085977827,"131.308.000,00",13130800000,True,True
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,4,DESPESA TOTAL (Exceto Inativos),"147.353.915,71","136.546.750,88","123.807.337,19","110.859.778,27","131.308.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"147.353.915,71",14735391571,"136.546.750,88",13654675088,"123.807.337,19",12380733719,"110.859.778,27",11085977827,"131.308.000,00",13130800000,True,True
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.30.00.00.00.00,DESPESAS CORRENTES,"149.534.655,27","132.623.858,37","126.555.823,92","117.001.783,30","143.647.727,14",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"149.534.655,27",14953465527,"132.623.858,37",13262385837,"126.555.823,92",12655582392,"117.001.783,30",11700178330,"143.647.727,14",14364772714,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.00.00.00.00,PESSOAL E ENCARGOS SOCIAIS,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.00.00.00,APLICAÇÕES DIRETAS,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.01.00.00,Aposentadorias,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.03.00.00,Pensões,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.04.00.00,Contratação por Tempo Determinado,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.05.00.00,Outros Benefícios Previdenciários,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
